id,status_group
72452,functional
20991,functional
26885,functional
20605,functional
7303,functional
6682,functional
31605,non functional
33964,functional
21469,functional
39994,functional
62299,functional
37719,functional
57054,functional
17163,functional
59226,functional
49271,functional
62377,functional
62100,functional
23515,functional
59253,functional
19697,functional
50473,functional
58427,non functional
62735,non functional
9694,non functional
38603,functional
62657,functional
32833,functional
16792,functional
72135,functional
8565,functional
34967,functional
21301,functional
57507,functional
1339,functional
8906,non functional
41572,functional
12768,functional
62799,non functional
20302,functional
40681,functional
30667,functional
20776,functional
63106,functional
43040,functional
19263,functional
54698,functional
20448,non functional
23083,functional
34766,non functional
54996,non functional
34119,functional
39510,non functional
13755,non functional
44763,functional
10252,functional
32102,functional
51089,functional
28523,functional
7010,functional
50694,functional
37853,non functional
56551,non functional
7264,non functional
72345,non functional
52013,functional
54211,functional
3818,non functional
58550,functional
15509,functional
15841,functional
54238,functional
11819,functional
36063,functional
6451,functional
55167,functional
26653,functional
39160,functional
34232,non functional
57003,functional
60776,non functional
28403,functional
29715,non functional
35747,functional
290,non functional
30443,functional
47479,non functional
44211,functional
42535,functional
35506,functional
29250,non functional
49111,functional
30339,functional
23479,non functional
67661,functional
11870,functional
71655,non functional
61364,non functional
12634,functional
70855,non functional
57940,functional
33953,functional
14283,functional
41868,functional
8361,functional
61546,functional
63939,functional
58463,functional
15375,non functional
27958,functional
54799,functional
23044,functional
45911,functional
42928,functional
33191,functional
64701,functional
52627,functional
14192,functional
9844,non functional
64874,non functional
9745,functional
48944,functional
6618,functional
49915,functional
57543,functional
17674,functional
40804,functional
58480,functional
41056,functional
1910,non functional
12761,functional
5997,non functional
25971,functional
44267,functional
41283,functional
2541,functional
5884,non functional
59501,functional
44044,functional
19085,functional
27991,functional
62017,functional
3346,functional
14461,non functional
27605,non functional
52743,functional
34363,functional
24356,functional
45272,non functional
46475,functional
2229,functional
59537,functional
24764,functional
19153,functional
70900,functional
72327,non functional
52583,functional
39961,functional
20937,functional
36219,functional
12803,functional
3176,functional
35158,non functional
54664,functional
58376,non functional
35178,functional
73282,functional
71670,functional
18213,functional
65315,non functional
13807,functional
21908,functional
56798,non functional
17493,functional
32471,functional
22827,functional
20098,functional
10303,functional
305,functional
13601,functional
27610,non functional
19722,functional
47020,functional
58069,functional
25792,functional
13430,functional
32489,functional
10013,functional
23015,non functional
33886,non functional
53550,functional
5182,non functional
23293,non functional
35016,functional
52662,functional
17879,functional
23088,functional
15699,functional
8659,non functional
62243,functional
23135,functional
35199,functional
15072,functional
57097,functional
3371,functional
17112,functional
48382,functional
14105,functional
6671,non functional
72621,functional
17490,functional
1472,functional
17012,functional
15789,non functional
5356,non functional
48685,functional
47846,functional
48145,functional
62888,functional
47590,functional
47913,functional
28100,non functional
10990,functional
64415,functional
1993,functional
49669,functional
50220,functional
69162,functional
7418,functional
17664,functional
62417,functional
45066,functional
72978,non functional
24647,functional
72310,functional
9977,functional
58927,functional
70374,non functional
52574,functional
31141,non functional
8857,functional
30854,functional
8694,functional
28319,functional
57095,functional
31638,non functional
22113,functional
42746,functional
44894,functional
10826,non functional
49779,functional
53956,functional
47867,functional
48262,functional
28348,functional
25252,functional
15624,non functional
2052,functional
15431,functional
30359,functional
35891,functional
15778,functional
59583,functional
25475,functional
67450,functional
61599,functional
57010,functional
37453,functional
71081,functional
20288,functional
71660,non functional
13494,functional
68542,functional
45472,functional
19849,functional
58711,functional
69242,non functional
73892,non functional
61925,non functional
51316,non functional
5023,functional
48694,functional
8547,functional
